Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978789,-0.00939989,-0.0138329,0.204189,0.000868469,-0.00043253,-0.0109878,5.51273e-05,-7.39377e-06,-0.0416697,6.93013e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202633,0.0101152,0.433627,0,0,0,0,0,0.000152984,0.0024749,0.00247388,0.00360089,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978501,-0.00947419,-0.0141535,0.205539,0.00243831,-0.00220888,-0.0263668,0.000169978,-0.000108468,-0.0412749,3.70593e-10,4.49323e-08,-1.87024e-06,0,0,-1.03405e-08,0.202633,0.0101152,0.433627,0,0,0,0,0,0.000103278,0.00252493,0.00252374,0.00242578,0.273268,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980041,-0.00952762,-0.0143527,0.198048,0.00528294,-0.00302395,-0.0395378,0.000420749,-0.000252893,-0.0244113,-1.27634e-08,-5.00343e-07,2.06864e-05,0,0,-2.11522e-07,0.202633,0.0101152,0.433627,0,0,0,0,0,7.34854e-05,0.0026231,0.00262177,0.00172157,0.304634,0.304628,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980905,-0.00968662,-0.014851,0.193676,0.00983815,-0.00666761,-0.0568123,0.00132718,-0.000773202,-0.0284137,8.4726e-07,-2.30126e-07,4.53924e-05,0,0,-1.46459e-08,0.202633,0.0101152,0.433627,0,0,0,0,0,5.87815e-05,0.00277266,0.00277129,0.00137361,0.365701,0.365724,0.553871,0.108532,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981422,-0.00976858,-0.0151297,0.191016,0.0122923,-0.00998871,-0.0751513,0.00195775,-0.00126453,-0.0361339,1.46301e-06,-1.15304e-07,6.64696e-05,0,0,2.76903e-07,0.202633,0.0101152,0.433627,0,0,0,0,0,5.0534e-05,0.00293475,0.00293335,0.00118316,0.412058,0.412123,0.542813,0.0893764,0.089378,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981739,-0.00984559,-0.0155423,0.18934,0.0182074,-0.0126917,-0.0797673,0.00360539,-0.00241608,-0.0326457,1.93795e-06,-3.63543e-08,8.22921e-05,0,0,-1.69532e-06,0.202633,0.0101152,0.433627,0,0,0,0,0,4.56846e-05,0.00318353,0.00318203,0.00107547,0.516432,0.516571,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982006,-0.00979099,-0.0157165,0.187942,0.0211585,-0.0120053,-0.0884568,0.00393046,-0.00256234,-0.0373853,1.94514e-06,-2.50212e-07,9.62576e-05,0,0,-2.81554e-06,0.202633,0.0101152,0.433627,0,0,0,0,0,4.26989e-05,0.00330362,0.00330217,0.00101613,0.540872,0.541059,0.503502,0.0991037,0.0991114,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.98216,-0.00985428,-0.0160838,0.187098,0.0258024,-0.0127299,-0.104578,0.00627678,-0.00383654,-0.0502259,2.10587e-06,-2.35787e-07,0.000101968,0,0,-1.8912e-06,0.202633,0.0101152,0.433627,0,0,0,0,0,4.09199e-05,0.00364551,0.00364392,0.000984732,0.686442,0.686742,0.475832,0.136952,0.136972,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982175,-0.0095986,-0.0161502,0.18703,0.0255234,-0.00995156,-0.116432,0.00558264,-0.00313069,-0.0592976,6.59937e-07,-1.1727e-06,9.40144e-05,0,0,-2.97411e-06,0.202633,0.0101152,0.433627,0,0,0,0,0,4.14002e-05,0.0035884,0.00358704,0.00101506,0.642757,0.643036,0.453925,0.113745,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
